time_id,row_id,target
26369,479_240_197,1
26369,479_240_198,1
26369,479_240_199,1
26370,479_250_0,1
26370,479_250_1,1
26370,479_250_2,1
26370,479_250_3,1
26370,479_250_4,1
26370,479_250_5,1
26370,479_250_6,1
26370,479_250_7,1
26370,479_250_8,1
26370,479_250_9,1
26370,479_250_10,1
26370,479_250_11,1
26370,479_250_12,1
26370,479_250_13,1
26370,479_250_14,1
26370,479_250_15,1
26370,479_250_16,1
26370,479_250_17,1
26370,479_250_18,1
26370,479_250_19,1
26370,479_250_20,1
26370,479_250_21,1
26370,479_250_22,1
26370,479_250_23,1
26370,479_250_24,1
26370,479_250_25,1
26370,479_250_26,1
26370,479_250_27,1
26370,479_250_28,1
26370,479_250_29,1
26370,479_250_30,1
26370,479_250_31,1
26370,479_250_32,1
26370,479_250_33,1
26370,479_250_34,1
26370,479_250_35,1
26370,479_250_36,1
26370,479_250_37,1
26370,479_250_38,1
26370,479_250_39,1
26370,479_250_40,1
26370,479_250_41,1
26370,479_250_42,1
26370,479_250_43,1
26370,479_250_44,1
26370,479_250_45,1
26370,479_250_46,1
26370,479_250_47,1
26370,479_250_48,1
26370,479_250_49,1
26370,479_250_50,1
26370,479_250_51,1
26370,479_250_52,1
26370,479_250_53,1
26370,479_250_54,1
26370,479_250_55,1
26370,479_250_56,1
26370,479_250_57,1
26370,479_250_58,1
26370,479_250_59,1
26370,479_250_60,1
26370,479_250_61,1
26370,479_250_62,1
26370,479_250_63,1
26370,479_250_64,1
26370,479_250_65,1
26370,479_250_66,1
26370,479_250_67,1
26370,479_250_68,1
26370,479_250_69,1
26370,479_250_70,1
26370,479_250_71,1
26370,479_250_72,1
26370,479_250_73,1
26370,479_250_74,1
26370,479_250_75,1
26370,479_250_76,1
26370,479_250_77,1
26370,479_250_78,1
26370,479_250_79,1
26370,479_250_80,1
26370,479_250_81,1
26370,479_250_82,1
26370,479_250_83,1
26370,479_250_84,1
26370,479_250_85,1
26370,479_250_86,1
26370,479_250_87,1
26370,479_250_88,1
26370,479_250_89,1
26370,479_250_90,1
26370,479_250_91,1
26370,479_250_92,1
26370,479_250_93,1
26370,479_250_94,1
26370,479_250_95,1
26370,479_250_96,1
26370,479_250_97,1
26370,479_250_98,1
26370,479_250_99,1
26370,479_250_100,1
26370,479_250_101,1
26370,479_250_102,1
26370,479_250_103,1
26370,479_250_104,1
26370,479_250_105,1
26370,479_250_106,1
26370,479_250_107,1
26370,479_250_108,1
26370,479_250_109,1
26370,479_250_110,1
26370,479_250_111,1
26370,479_250_112,1
26370,479_250_113,1
26370,479_250_114,1
26370,479_250_115,1
26370,479_250_116,1
26370,479_250_117,1
26370,479_250_118,1
26370,479_250_119,1
26370,479_250_120,1
26370,479_250_121,1
26370,479_250_122,1
26370,479_250_123,1
26370,479_250_124,1
26370,479_250_125,1
26370,479_250_126,1
26370,479_250_127,1
26370,479_250_128,1
26370,479_250_129,1
26370,479_250_130,1
26370,479_250_131,1
26370,479_250_132,1
26370,479_250_133,1
26370,479_250_134,1
26370,479_250_135,1
26370,479_250_136,1
26370,479_250_137,1
26370,479_250_138,1
26370,479_250_139,1
26370,479_250_140,1
26370,479_250_141,1
26370,479_250_142,1
26370,479_250_143,1
26370,479_250_144,1
26370,479_250_145,1
26370,479_250_146,1
26370,479_250_147,1
26370,479_250_148,1
26370,479_250_149,1
26370,479_250_150,1
26370,479_250_151,1
26370,479_250_152,1
26370,479_250_153,1
26370,479_250_154,1
26370,479_250_155,1
26370,479_250_156,1
26370,479_250_157,1
26370,479_250_158,1
26370,479_250_159,1
26370,479_250_160,1
26370,479_250_161,1
26370,479_250_162,1
26370,479_250_163,1
26370,479_250_164,1
26370,479_250_165,1
26370,479_250_166,1
26370,479_250_167,1
26370,479_250_168,1
26370,479_250_169,1
26370,479_250_170,1
26370,479_250_171,1
26370,479_250_172,1
26370,479_250_173,1
26370,479_250_174,1
26370,479_250_175,1
26370,479_250_176,1
26370,479_250_177,1
26370,479_250_178,1
26370,479_250_179,1
26370,479_250_180,1
26370,479_250_181,1
26370,479_250_182,1
26370,479_250_183,1
26370,479_250_184,1
26370,479_250_185,1
26370,479_250_186,1
26370,479_250_187,1
26370,479_250_188,1
26370,479_250_189,1
26370,479_250_190,1
26370,479_250_191,1
26370,479_250_192,1
26370,479_250_193,1
26370,479_250_194,1
26370,479_250_195,1
26370,479_250_196,1
26370,479_250_197,1
26370,479_250_198,1
26370,479_250_199,1
26371,479_260_0,1
26371,479_260_1,1
26371,479_260_2,1
26371,479_260_3,1
26371,479_260_4,1
26371,479_260_5,1
26371,479_260_6,1
26371,479_260_7,1
26371,479_260_8,1
26371,479_260_9,1
26371,479_260_10,1
26371,479_260_11,1
26371,479_260_12,1
26371,479_260_13,1
26371,479_260_14,1
26371,479_260_15,1
26371,479_260_16,1
26371,479_260_17,1
26371,479_260_18,1
26371,479_260_19,1
26371,479_260_20,1
26371,479_260_21,1
26371,479_260_22,1
26371,479_260_23,1
26371,479_260_24,1
26371,479_260_25,1
26371,479_260_26,1
26371,479_260_27,1
26371,479_260_28,1
26371,479_260_29,1
26371,479_260_30,1
26371,479_260_31,1
26371,479_260_32,1
26371,479_260_33,1
26371,479_260_34,1
26371,479_260_35,1
26371,479_260_36,1
26371,479_260_37,1
26371,479_260_38,1
26371,479_260_39,1
26371,479_260_40,1
26371,479_260_41,1
26371,479_260_42,1
26371,479_260_43,1
26371,479_260_44,1
26371,479_260_45,1
26371,479_260_46,1
26371,479_260_47,1
26371,479_260_48,1
26371,479_260_49,1
26371,479_260_50,1
26371,479_260_51,1
26371,479_260_52,1
26371,479_260_53,1
26371,479_260_54,1
26371,479_260_55,1
26371,479_260_56,1
26371,479_260_57,1
26371,479_260_58,1
26371,479_260_59,1
26371,479_260_60,1
26371,479_260_61,1
26371,479_260_62,1
26371,479_260_63,1
26371,479_260_64,1
26371,479_260_65,1
26371,479_260_66,1
26371,479_260_67,1
26371,479_260_68,1
26371,479_260_69,1
26371,479_260_70,1
26371,479_260_71,1
26371,479_260_72,1
26371,479_260_73,1
26371,479_260_74,1
26371,479_260_75,1
26371,479_260_76,1
26371,479_260_77,1
26371,479_260_78,1
26371,479_260_79,1
26371,479_260_80,1
26371,479_260_81,1
26371,479_260_82,1
26371,479_260_83,1
26371,479_260_84,1
26371,479_260_85,1
26371,479_260_86,1
26371,479_260_87,1
26371,479_260_88,1
26371,479_260_89,1
26371,479_260_90,1
26371,479_260_91,1
26371,479_260_92,1
26371,479_260_93,1
26371,479_260_94,1
26371,479_260_95,1
26371,479_260_96,1
26371,479_260_97,1
26371,479_260_98,1
26371,479_260_99,1
26371,479_260_100,1
26371,479_260_101,1
26371,479_260_102,1
26371,479_260_103,1
26371,479_260_104,1
26371,479_260_105,1
26371,479_260_106,1
26371,479_260_107,1
26371,479_260_108,1
26371,479_260_109,1
26371,479_260_110,1
26371,479_260_111,1
26371,479_260_112,1
26371,479_260_113,1
26371,479_260_114,1
26371,479_260_115,1
26371,479_260_116,1
26371,479_260_117,1
26371,479_260_118,1
26371,479_260_119,1
26371,479_260_120,1
26371,479_260_121,1
26371,479_260_122,1
26371,479_260_123,1
26371,479_260_124,1
26371,479_260_125,1
26371,479_260_126,1
26371,479_260_127,1
26371,479_260_128,1
26371,479_260_129,1
26371,479_260_130,1
26371,479_260_131,1
26371,479_260_132,1
26371,479_260_133,1
26371,479_260_134,1
26371,479_260_135,1
26371,479_260_136,1
26371,479_260_137,1
26371,479_260_138,1
26371,479_260_139,1
26371,479_260_140,1
26371,479_260_141,1
26371,479_260_142,1
26371,479_260_143,1
26371,479_260_144,1
26371,479_260_145,1
26371,479_260_146,1
26371,479_260_147,1
26371,479_260_148,1
26371,479_260_149,1
26371,479_260_150,1
26371,479_260_151,1
26371,479_260_152,1
26371,479_260_153,1
26371,479_260_154,1
26371,479_260_155,1
26371,479_260_156,1
26371,479_260_157,1
26371,479_260_158,1
26371,479_260_159,1
26371,479_260_160,1
26371,479_260_161,1
26371,479_260_162,1
26371,479_260_163,1
26371,479_260_164,1
26371,479_260_165,1
26371,479_260_166,1
26371,479_260_167,1
26371,479_260_168,1
26371,479_260_169,1
26371,479_260_170,1
26371,479_260_171,1
26371,479_260_172,1
26371,479_260_173,1
26371,479_260_174,1
26371,479_260_175,1
26371,479_260_176,1
26371,479_260_177,1
26371,479_260_178,1
26371,479_260_179,1
26371,479_260_180,1
26371,479_260_181,1
26371,479_260_182,1
26371,479_260_183,1
26371,479_260_184,1
26371,479_260_185,1
26371,479_260_186,1
26371,479_260_187,1
26371,479_260_188,1
26371,479_260_189,1
26371,479_260_190,1
26371,479_260_191,1
26371,479_260_192,1
26371,479_260_193,1
26371,479_260_194,1
26371,479_260_195,1
26371,479_260_196,1
26371,479_260_197,1
26371,479_260_198,1
26371,479_260_199,1
26372,479_270_0,1
26372,479_270_1,1
26372,479_270_2,1
26372,479_270_3,1
26372,479_270_4,1
26372,479_270_5,1
26372,479_270_6,1
26372,479_270_7,1
26372,479_270_8,1
26372,479_270_9,1
26372,479_270_10,1
26372,479_270_11,1
26372,479_270_12,1
26372,479_270_13,1
26372,479_270_14,1
26372,479_270_15,1
26372,479_270_16,1
26372,479_270_17,1
26372,479_270_18,1
26372,479_270_19,1
26372,479_270_20,1
26372,479_270_21,1
26372,479_270_22,1
26372,479_270_23,1
26372,479_270_24,1
26372,479_270_25,1
26372,479_270_26,1
26372,479_270_27,1
26372,479_270_28,1
26372,479_270_29,1
26372,479_270_30,1
26372,479_270_31,1
26372,479_270_32,1
26372,479_270_33,1
26372,479_270_34,1
26372,479_270_35,1
26372,479_270_36,1
26372,479_270_37,1
26372,479_270_38,1
26372,479_270_39,1
26372,479_270_40,1
26372,479_270_41,1
26372,479_270_42,1
26372,479_270_43,1
26372,479_270_44,1
26372,479_270_45,1
26372,479_270_46,1
26372,479_270_47,1
26372,479_270_48,1
26372,479_270_49,1
26372,479_270_50,1
26372,479_270_51,1
26372,479_270_52,1
26372,479_270_53,1
26372,479_270_54,1
26372,479_270_55,1
26372,479_270_56,1
26372,479_270_57,1
26372,479_270_58,1
26372,479_270_59,1
26372,479_270_60,1
26372,479_270_61,1
26372,479_270_62,1
26372,479_270_63,1
26372,479_270_64,1
26372,479_270_65,1
26372,479_270_66,1
26372,479_270_67,1
26372,479_270_68,1
26372,479_270_69,1
26372,479_270_70,1
26372,479_270_71,1
26372,479_270_72,1
26372,479_270_73,1
26372,479_270_74,1
26372,479_270_75,1
26372,479_270_76,1
26372,479_270_77,1
26372,479_270_78,1
26372,479_270_79,1
26372,479_270_80,1
26372,479_270_81,1
26372,479_270_82,1
26372,479_270_83,1
26372,479_270_84,1
26372,479_270_85,1
26372,479_270_86,1
26372,479_270_87,1
26372,479_270_88,1
26372,479_270_89,1
26372,479_270_90,1
26372,479_270_91,1
26372,479_270_92,1
26372,479_270_93,1
26372,479_270_94,1
26372,479_270_95,1
26372,479_270_96,1
26372,479_270_97,1
26372,479_270_98,1
26372,479_270_99,1
26372,479_270_100,1
26372,479_270_101,1
26372,479_270_102,1
26372,479_270_103,1
26372,479_270_104,1
26372,479_270_105,1
26372,479_270_106,1
26372,479_270_107,1
26372,479_270_108,1
26372,479_270_109,1
26372,479_270_110,1
26372,479_270_111,1
26372,479_270_112,1
26372,479_270_113,1
26372,479_270_114,1
26372,479_270_115,1
26372,479_270_116,1
26372,479_270_117,1
26372,479_270_118,1
26372,479_270_119,1
26372,479_270_120,1
26372,479_270_121,1
26372,479_270_122,1
26372,479_270_123,1
26372,479_270_124,1
26372,479_270_125,1
26372,479_270_126,1
26372,479_270_127,1
26372,479_270_128,1
26372,479_270_129,1
26372,479_270_130,1
26372,479_270_131,1
26372,479_270_132,1
26372,479_270_133,1
26372,479_270_134,1
26372,479_270_135,1
26372,479_270_136,1
26372,479_270_137,1
26372,479_270_138,1
26372,479_270_139,1
26372,479_270_140,1
26372,479_270_141,1
26372,479_270_142,1
26372,479_270_143,1
26372,479_270_144,1
26372,479_270_145,1
26372,479_270_146,1
26372,479_270_147,1
26372,479_270_148,1
26372,479_270_149,1
26372,479_270_150,1
26372,479_270_151,1
26372,479_270_152,1
26372,479_270_153,1
26372,479_270_154,1
26372,479_270_155,1
26372,479_270_156,1
26372,479_270_157,1
26372,479_270_158,1
26372,479_270_159,1
26372,479_270_160,1
26372,479_270_161,1
26372,479_270_162,1
26372,479_270_163,1
26372,479_270_164,1
26372,479_270_165,1
26372,479_270_166,1
26372,479_270_167,1
26372,479_270_168,1
26372,479_270_169,1
26372,479_270_170,1
26372,479_270_171,1
26372,479_270_172,1
26372,479_270_173,1
26372,479_270_174,1
26372,479_270_175,1
26372,479_270_176,1
26372,479_270_177,1
26372,479_270_178,1
26372,479_270_179,1
26372,479_270_180,1
26372,479_270_181,1
26372,479_270_182,1
26372,479_270_183,1
26372,479_270_184,1
26372,479_270_185,1
26372,479_270_186,1
26372,479_270_187,1
26372,479_270_188,1
26372,479_270_189,1
26372,479_270_190,1
26372,479_270_191,1
26372,479_270_192,1
26372,479_270_193,1
26372,479_270_194,1
26372,479_270_195,1
26372,479_270_196,1
26372,479_270_197,1
26372,479_270_198,1
26372,479_270_199,1
26373,479_280_0,1
26373,479_280_1,1
26373,479_280_2,1
26373,479_280_3,1
26373,479_280_4,1
26373,479_280_5,1
26373,479_280_6,1
26373,479_280_7,1
26373,479_280_8,1
26373,479_280_9,1
26373,479_280_10,1
26373,479_280_11,1
26373,479_280_12,1
26373,479_280_13,1
26373,479_280_14,1
26373,479_280_15,1
26373,479_280_16,1
26373,479_280_17,1
26373,479_280_18,1
26373,479_280_19,1
26373,479_280_20,1
26373,479_280_21,1
26373,479_280_22,1
26373,479_280_23,1
26373,479_280_24,1
26373,479_280_25,1
26373,479_280_26,1
26373,479_280_27,1
26373,479_280_28,1
26373,479_280_29,1
26373,479_280_30,1
26373,479_280_31,1
26373,479_280_32,1
26373,479_280_33,1
26373,479_280_34,1
26373,479_280_35,1
26373,479_280_36,1
26373,479_280_37,1
26373,479_280_38,1
26373,479_280_39,1
26373,479_280_40,1
26373,479_280_41,1
26373,479_280_42,1
26373,479_280_43,1
26373,479_280_44,1
26373,479_280_45,1
26373,479_280_46,1
26373,479_280_47,1
26373,479_280_48,1
26373,479_280_49,1
26373,479_280_50,1
26373,479_280_51,1
26373,479_280_52,1
26373,479_280_53,1
26373,479_280_54,1
26373,479_280_55,1
26373,479_280_56,1
26373,479_280_57,1
26373,479_280_58,1
26373,479_280_59,1
26373,479_280_60,1
26373,479_280_61,1
26373,479_280_62,1
26373,479_280_63,1
26373,479_280_64,1
26373,479_280_65,1
26373,479_280_66,1
26373,479_280_67,1
26373,479_280_68,1
26373,479_280_69,1
26373,479_280_70,1
26373,479_280_71,1
26373,479_280_72,1
26373,479_280_73,1
26373,479_280_74,1
26373,479_280_75,1
26373,479_280_76,1
26373,479_280_77,1
26373,479_280_78,1
26373,479_280_79,1
26373,479_280_80,1
26373,479_280_81,1
26373,479_280_82,1
26373,479_280_83,1
26373,479_280_84,1
26373,479_280_85,1
26373,479_280_86,1
26373,479_280_87,1
26373,479_280_88,1
26373,479_280_89,1
26373,479_280_90,1
26373,479_280_91,1
26373,479_280_92,1
26373,479_280_93,1
26373,479_280_94,1
26373,479_280_95,1
26373,479_280_96,1
26373,479_280_97,1
26373,479_280_98,1
26373,479_280_99,1
26373,479_280_100,1
26373,479_280_101,1
26373,479_280_102,1
26373,479_280_103,1
26373,479_280_104,1
26373,479_280_105,1
26373,479_280_106,1
26373,479_280_107,1
26373,479_280_108,1
26373,479_280_109,1
26373,479_280_110,1
26373,479_280_111,1
26373,479_280_112,1
26373,479_280_113,1
26373,479_280_114,1
26373,479_280_115,1
26373,479_280_116,1
26373,479_280_117,1
26373,479_280_118,1
26373,479_280_119,1
26373,479_280_120,1
26373,479_280_121,1
26373,479_280_122,1
26373,479_280_123,1
26373,479_280_124,1
26373,479_280_125,1
26373,479_280_126,1
26373,479_280_127,1
26373,479_280_128,1
26373,479_280_129,1
26373,479_280_130,1
26373,479_280_131,1
26373,479_280_132,1
26373,479_280_133,1
26373,479_280_134,1
26373,479_280_135,1
26373,479_280_136,1
26373,479_280_137,1
26373,479_280_138,1
26373,479_280_139,1
26373,479_280_140,1
26373,479_280_141,1
26373,479_280_142,1
26373,479_280_143,1
26373,479_280_144,1
26373,479_280_145,1
26373,479_280_146,1
26373,479_280_147,1
26373,479_280_148,1
26373,479_280_149,1
26373,479_280_150,1
26373,479_280_151,1
26373,479_280_152,1
26373,479_280_153,1
26373,479_280_154,1
26373,479_280_155,1
26373,479_280_156,1
26373,479_280_157,1
26373,479_280_158,1
26373,479_280_159,1
26373,479_280_160,1
26373,479_280_161,1
26373,479_280_162,1
26373,479_280_163,1
26373,479_280_164,1
26373,479_280_165,1
26373,479_280_166,1
26373,479_280_167,1
26373,479_280_168,1
26373,479_280_169,1
26373,479_280_170,1
26373,479_280_171,1
26373,479_280_172,1
26373,479_280_173,1
26373,479_280_174,1
26373,479_280_175,1
26373,479_280_176,1
26373,479_280_177,1
26373,479_280_178,1
26373,479_280_179,1
26373,479_280_180,1
26373,479_280_181,1
26373,479_280_182,1
26373,479_280_183,1
26373,479_280_184,1
26373,479_280_185,1
26373,479_280_186,1
26373,479_280_187,1
26373,479_280_188,1
26373,479_280_189,1
26373,479_280_190,1
26373,479_280_191,1
26373,479_280_192,1
26373,479_280_193,1
26373,479_280_194,1
26373,479_280_195,1
26373,479_280_196,1
26373,479_280_197,1
26373,479_280_198,1
26373,479_280_199,1
26374,479_290_0,1
26374,479_290_1,1
26374,479_290_2,1
26374,479_290_3,1
26374,479_290_4,1
26374,479_290_5,1
26374,479_290_6,1
26374,479_290_7,1
26374,479_290_8,1
26374,479_290_9,1
26374,479_290_10,1
26374,479_290_11,1
26374,479_290_12,1
26374,479_290_13,1
26374,479_290_14,1
26374,479_290_15,1
26374,479_290_16,1
26374,479_290_17,1
26374,479_290_18,1
26374,479_290_19,1
26374,479_290_20,1
26374,479_290_21,1
26374,479_290_22,1
26374,479_290_23,1
26374,479_290_24,1
26374,479_290_25,1
26374,479_290_26,1
26374,479_290_27,1
26374,479_290_28,1
26374,479_290_29,1
26374,479_290_30,1
26374,479_290_31,1
26374,479_290_32,1
26374,479_290_33,1
26374,479_290_34,1
26374,479_290_35,1
26374,479_290_36,1
26374,479_290_37,1
26374,479_290_38,1
26374,479_290_39,1
26374,479_290_40,1
26374,479_290_41,1
26374,479_290_42,1
26374,479_290_43,1
26374,479_290_44,1
26374,479_290_45,1
26374,479_290_46,1
26374,479_290_47,1
26374,479_290_48,1
26374,479_290_49,1
26374,479_290_50,1
26374,479_290_51,1
26374,479_290_52,1
26374,479_290_53,1
26374,479_290_54,1
26374,479_290_55,1
26374,479_290_56,1
26374,479_290_57,1
26374,479_290_58,1
26374,479_290_59,1
26374,479_290_60,1
26374,479_290_61,1
26374,479_290_62,1
26374,479_290_63,1
26374,479_290_64,1
26374,479_290_65,1
26374,479_290_66,1
26374,479_290_67,1
26374,479_290_68,1
26374,479_290_69,1
26374,479_290_70,1
26374,479_290_71,1
26374,479_290_72,1
26374,479_290_73,1
26374,479_290_74,1
26374,479_290_75,1
26374,479_290_76,1
26374,479_290_77,1
26374,479_290_78,1
26374,479_290_79,1
26374,479_290_80,1
26374,479_290_81,1
26374,479_290_82,1
26374,479_290_83,1
26374,479_290_84,1
26374,479_290_85,1
26374,479_290_86,1
26374,479_290_87,1
26374,479_290_88,1
26374,479_290_89,1
26374,479_290_90,1
26374,479_290_91,1
26374,479_290_92,1
26374,479_290_93,1
26374,479_290_94,1
26374,479_290_95,1
26374,479_290_96,1
26374,479_290_97,1
26374,479_290_98,1
26374,479_290_99,1
26374,479_290_100,1
26374,479_290_101,1
26374,479_290_102,1
26374,479_290_103,1
26374,479_290_104,1
26374,479_290_105,1
26374,479_290_106,1
26374,479_290_107,1
26374,479_290_108,1
26374,479_290_109,1
26374,479_290_110,1
26374,479_290_111,1
26374,479_290_112,1
26374,479_290_113,1
26374,479_290_114,1
26374,479_290_115,1
26374,479_290_116,1
26374,479_290_117,1
26374,479_290_118,1
26374,479_290_119,1
26374,479_290_120,1
26374,479_290_121,1
26374,479_290_122,1
26374,479_290_123,1
26374,479_290_124,1
26374,479_290_125,1
26374,479_290_126,1
26374,479_290_127,1
26374,479_290_128,1
26374,479_290_129,1
26374,479_290_130,1
26374,479_290_131,1
26374,479_290_132,1
26374,479_290_133,1
26374,479_290_134,1
26374,479_290_135,1
26374,479_290_136,1
26374,479_290_137,1
26374,479_290_138,1
26374,479_290_139,1
26374,479_290_140,1
26374,479_290_141,1
26374,479_290_142,1
26374,479_290_143,1
26374,479_290_144,1
26374,479_290_145,1
26374,479_290_146,1
26374,479_290_147,1
26374,479_290_148,1
26374,479_290_149,1
26374,479_290_150,1
26374,479_290_151,1
26374,479_290_152,1
26374,479_290_153,1
26374,479_290_154,1
26374,479_290_155,1
26374,479_290_156,1
26374,479_290_157,1
26374,479_290_158,1
26374,479_290_159,1
26374,479_290_160,1
26374,479_290_161,1
26374,479_290_162,1
26374,479_290_163,1
26374,479_290_164,1
26374,479_290_165,1
26374,479_290_166,1
26374,479_290_167,1
26374,479_290_168,1
26374,479_290_169,1
26374,479_290_170,1
26374,479_290_171,1
26374,479_290_172,1
26374,479_290_173,1
26374,479_290_174,1
26374,479_290_175,1
26374,479_290_176,1
26374,479_290_177,1
26374,479_290_178,1
26374,479_290_179,1
26374,479_290_180,1
26374,479_290_181,1
26374,479_290_182,1
26374,479_290_183,1
26374,479_290_184,1
26374,479_290_185,1
26374,479_290_186,1
26374,479_290_187,1
26374,479_290_188,1
26374,479_290_189,1
26374,479_290_190,1
26374,479_290_191,1
26374,479_290_192,1
26374,479_290_193,1
26374,479_290_194,1
26374,479_290_195,1
26374,479_290_196,1
26374,479_290_197,1
26374,479_290_198,1
26374,479_290_199,1
26375,479_300_0,1
26375,479_300_1,1
26375,479_300_2,1
26375,479_300_3,1
26375,479_300_4,1
26375,479_300_5,1
26375,479_300_6,1
26375,479_300_7,1
26375,479_300_8,1
26375,479_300_9,1
26375,479_300_10,1
26375,479_300_11,1
26375,479_300_12,1
26375,479_300_13,1
26375,479_300_14,1
26375,479_300_15,1
26375,479_300_16,1
26375,479_300_17,1
26375,479_300_18,1
26375,479_300_19,1
26375,479_300_20,1
26375,479_300_21,1
26375,479_300_22,1
26375,479_300_23,1
26375,479_300_24,1
26375,479_300_25,1
26375,479_300_26,1
26375,479_300_27,1
26375,479_300_28,1
26375,479_300_29,1
26375,479_300_30,1
26375,479_300_31,1
26375,479_300_32,1
26375,479_300_33,1
26375,479_300_34,1
26375,479_300_35,1
26375,479_300_36,1
26375,479_300_37,1
26375,479_300_38,1
26375,479_300_39,1
26375,479_300_40,1
26375,479_300_41,1
26375,479_300_42,1
26375,479_300_43,1
26375,479_300_44,1
26375,479_300_45,1
26375,479_300_46,1
26375,479_300_47,1
26375,479_300_48,1
26375,479_300_49,1
26375,479_300_50,1
26375,479_300_51,1
26375,479_300_52,1
26375,479_300_53,1
26375,479_300_54,1
26375,479_300_55,1
26375,479_300_56,1
26375,479_300_57,1
26375,479_300_58,1
26375,479_300_59,1
26375,479_300_60,1
26375,479_300_61,1
26375,479_300_62,1
26375,479_300_63,1
26375,479_300_64,1
26375,479_300_65,1
26375,479_300_66,1
26375,479_300_67,1
26375,479_300_68,1
26375,479_300_69,1
26375,479_300_70,1
26375,479_300_71,1
26375,479_300_72,1
26375,479_300_73,1
26375,479_300_74,1
26375,479_300_75,1
26375,479_300_76,1
26375,479_300_77,1
26375,479_300_78,1
26375,479_300_79,1
26375,479_300_80,1
26375,479_300_81,1
26375,479_300_82,1
26375,479_300_83,1
26375,479_300_84,1
26375,479_300_85,1
26375,479_300_86,1
26375,479_300_87,1
26375,479_300_88,1
26375,479_300_89,1
26375,479_300_90,1
26375,479_300_91,1
26375,479_300_92,1
26375,479_300_93,1
26375,479_300_94,1
26375,479_300_95,1
26375,479_300_96,1
26375,479_300_97,1
26375,479_300_98,1
26375,479_300_99,1
26375,479_300_100,1
26375,479_300_101,1
26375,479_300_102,1
26375,479_300_103,1
26375,479_300_104,1
26375,479_300_105,1
26375,479_300_106,1
26375,479_300_107,1
26375,479_300_108,1
26375,479_300_109,1
26375,479_300_110,1
26375,479_300_111,1
26375,479_300_112,1
26375,479_300_113,1
26375,479_300_114,1
26375,479_300_115,1
26375,479_300_116,1
26375,479_300_117,1
26375,479_300_118,1
26375,479_300_119,1
26375,479_300_120,1
26375,479_300_121,1
26375,479_300_122,1
26375,479_300_123,1
26375,479_300_124,1
26375,479_300_125,1
26375,479_300_126,1
26375,479_300_127,1
26375,479_300_128,1
26375,479_300_129,1
26375,479_300_130,1
26375,479_300_131,1
26375,479_300_132,1
26375,479_300_133,1
26375,479_300_134,1
26375,479_300_135,1
26375,479_300_136,1
26375,479_300_137,1
26375,479_300_138,1
26375,479_300_139,1
26375,479_300_140,1
26375,479_300_141,1
26375,479_300_142,1
26375,479_300_143,1
26375,479_300_144,1
26375,479_300_145,1
26375,479_300_146,1
26375,479_300_147,1
26375,479_300_148,1
26375,479_300_149,1
26375,479_300_150,1
26375,479_300_151,1
26375,479_300_152,1
26375,479_300_153,1
26375,479_300_154,1
26375,479_300_155,1
26375,479_300_156,1
26375,479_300_157,1
26375,479_300_158,1
26375,479_300_159,1
26375,479_300_160,1
26375,479_300_161,1
26375,479_300_162,1
26375,479_300_163,1
26375,479_300_164,1
26375,479_300_165,1
26375,479_300_166,1
26375,479_300_167,1
26375,479_300_168,1
26375,479_300_169,1
26375,479_300_170,1
26375,479_300_171,1
26375,479_300_172,1
26375,479_300_173,1
26375,479_300_174,1
26375,479_300_175,1
26375,479_300_176,1
26375,479_300_177,1
26375,479_300_178,1
26375,479_300_179,1
26375,479_300_180,1
26375,479_300_181,1
26375,479_300_182,1
26375,479_300_183,1
26375,479_300_184,1
26375,479_300_185,1
26375,479_300_186,1
26375,479_300_187,1
26375,479_300_188,1
26375,479_300_189,1
26375,479_300_190,1
26375,479_300_191,1
26375,479_300_192,1
26375,479_300_193,1
26375,479_300_194,1
26375,479_300_195,1
26375,479_300_196,1
26375,479_300_197,1
26375,479_300_198,1
26375,479_300_199,1
26376,479_310_0,1
26376,479_310_1,1
26376,479_310_2,1
26376,479_310_3,1
26376,479_310_4,1
26376,479_310_5,1
26376,479_310_6,1
26376,479_310_7,1
26376,479_310_8,1
26376,479_310_9,1
26376,479_310_10,1
26376,479_310_11,1
26376,479_310_12,1
26376,479_310_13,1
26376,479_310_14,1
26376,479_310_15,1
26376,479_310_16,1
26376,479_310_17,1
26376,479_310_18,1
26376,479_310_19,1
26376,479_310_20,1
26376,479_310_21,1
26376,479_310_22,1
26376,479_310_23,1
26376,479_310_24,1
26376,479_310_25,1
26376,479_310_26,1
26376,479_310_27,1
26376,479_310_28,1
26376,479_310_29,1
26376,479_310_30,1
26376,479_310_31,1
26376,479_310_32,1
26376,479_310_33,1
26376,479_310_34,1
26376,479_310_35,1
26376,479_310_36,1
26376,479_310_37,1
26376,479_310_38,1
26376,479_310_39,1
26376,479_310_40,1
26376,479_310_41,1
26376,479_310_42,1
26376,479_310_43,1
26376,479_310_44,1
26376,479_310_45,1
26376,479_310_46,1
26376,479_310_47,1
26376,479_310_48,1
26376,479_310_49,1
26376,479_310_50,1
26376,479_310_51,1
26376,479_310_52,1
26376,479_310_53,1
26376,479_310_54,1
26376,479_310_55,1
26376,479_310_56,1
26376,479_310_57,1
26376,479_310_58,1
26376,479_310_59,1
26376,479_310_60,1
26376,479_310_61,1
26376,479_310_62,1
26376,479_310_63,1
26376,479_310_64,1
26376,479_310_65,1
26376,479_310_66,1
26376,479_310_67,1
