row_id,target
480_330_9,0.442853364631121
480_330_10,0.6271542710855658
480_330_11,0.4967685263995369
480_330_12,1.2094830849974862
480_330_13,1.7030902242256447
480_330_14,-0.008162121185358886
480_330_15,0.5603033680946288
480_330_16,1.9634632700743857
480_330_17,-0.4154348033587121
480_330_18,1.0160405388676916
480_330_19,-1.385604148210042
480_330_20,0.489796810825467
480_330_21,-0.6306297103772089
480_330_22,0.14674410943201116
480_330_23,0.06980413702426332
480_330_24,-0.14675540527263362
480_330_25,-1.0554407478825558
480_330_26,0.08522097463350127
480_330_27,-1.0845148391549673
480_330_28,0.15371245967823294
480_330_29,-2.7627249422298235
480_330_30,0.16726864539490052
480_330_31,-0.6990119478478531
480_330_32,-0.8157582186922333
480_330_33,-1.383720336313212
480_330_34,-0.1381365282552784
480_330_35,0.04745928942940087
480_330_36,0.020244489506586964
480_330_37,-0.4018811404098442
480_330_38,-0.2571403995566841
480_330_39,-1.0005735996645255
480_330_40,-1.2516191481342747
480_330_41,0.8468554291130073
480_330_42,3.1893598258422955
480_330_43,0.1364359881761142
480_330_44,0.7355471874281387
480_330_45,0.5107071585459375
480_330_46,-0.5659486237158159
480_330_47,0.09883492897195492
480_330_48,-0.5768276178540122
480_330_49,-0.36073469509094597
480_330_50,-0.46058147387944937
480_330_51,0.49125254401868523
480_330_52,0.02395369234182882
480_330_53,0.057417200028254865
480_330_54,-1.7603478339738445
480_330_55,-0.9617952924566187
480_330_56,1.542815184961305
480_330_57,-0.2585600820041894
480_330_58,-0.45104399043210464
480_330_59,0.3707520997232458
480_330_60,0.8636965276694641
480_330_61,0.42597134969309214
480_330_62,1.7232383680577859
480_330_63,0.24103832704653883
480_330_64,0.43691916520482643
480_330_65,-0.00944736259240822
480_330_66,0.33565874561175246
480_330_67,0.34549019857816
480_330_68,-0.5383423437288563
480_330_69,-0.7240308473147665
480_330_70,0.9887309463467373
480_330_71,-2.693389120768517
480_330_72,0.1012493203873796
480_330_73,-0.7914755115449719
480_330_74,-2.427318556059948
480_330_75,0.8109260641376348
480_330_76,-0.08271063883684496
480_330_77,-2.3152834624039915
480_330_78,0.3170438804152705
480_330_79,-0.008579477664273343
480_330_80,1.976062896647594
480_330_81,-0.5814117134333047
480_330_82,2.1460041644169383
480_330_83,-0.19917150587557314
480_330_84,0.16277824500963378
480_330_85,1.5711890313042836
480_330_86,2.9433379349203683
480_330_87,0.4647712848054022
480_330_88,-0.8800034962728862
480_330_89,-0.0033284462683449423
480_330_90,-0.8032618985999407
480_330_91,-0.3867623209007362
480_330_92,3.363021138199937
480_330_93,-1.2741481418219853
480_330_94,-0.39722204643649267
480_330_95,0.6269528560636835
480_330_96,0.5808592486940147
480_330_97,-0.23368963100407134
480_330_98,-2.1582216958194564
480_330_99,-0.058093579146600904
480_330_100,2.6504021254799337
480_330_101,2.899186834250588
480_330_102,-1.3213366633171175
480_330_103,0.6540456291200691
480_330_104,-0.8967370001946446
480_330_105,-0.7595849850498011
480_330_106,0.13040799882647294
480_330_107,-2.002704231820995
480_330_108,1.3160025289565325
480_330_109,-0.7642900386611117
480_330_110,0.0026681623608725592
480_330_111,-1.2098013224516384
480_330_112,0.07441469776614143
480_330_113,1.378770771250816
480_330_114,0.9193717690462545
480_330_115,-1.2639212715627504
480_330_116,0.1387019203173177
480_330_117,-1.1306723281789344
480_330_118,1.297302447343273
480_330_119,-1.5345478168850637
480_330_120,0.5292789752896164
480_330_121,-0.22313951277833824
480_330_122,0.7636726517259154
480_330_123,-0.11829463818144487
480_330_124,-0.7506206753880564
480_330_125,0.7105938531145688
480_330_126,-0.5679608218832406
480_330_127,1.2489656195960863
480_330_128,-0.5426000890780014
480_330_129,2.3650220762058094
480_330_130,-0.35455631862182346
480_330_131,-0.2149580599514347
480_330_132,1.347223842964011
480_330_133,1.5760683027138929
480_330_134,3.2078946531613717
480_330_135,0.21997550282227366
480_330_136,0.7158376198970118
480_330_137,0.04520182893661889
480_330_138,-2.035309134413371
480_330_139,0.2934043393499102
480_330_140,-0.07797679695586947
480_330_141,0.5190010009013845
480_330_142,2.045122756862475
480_330_143,-3.0267471215324377
480_330_144,-0.8215478852534923
480_330_145,-0.8222922922100684
480_330_146,1.950246056660006
480_330_147,0.18131098542845514
480_330_148,-0.4248616641015187
480_330_149,-0.27632629454280766
480_330_150,0.42387238909070846
480_330_151,-0.31914155808767025
480_330_152,-0.9637677933108931
480_330_153,-1.104195433439179
480_330_154,0.10381270732079964
480_330_155,-0.20749116881791418
480_330_156,-1.6307110945727716
480_330_157,0.3286939166346458
480_330_158,-1.1381474482427647
480_330_159,-0.14857048807481224
480_330_160,-0.6883237173773316
480_330_161,2.3973575040477355
480_330_162,0.5444415745067841
480_330_163,0.35093771624788067
480_330_164,0.10932303284706715
480_330_165,1.049182812869665
480_330_166,-1.0052058706408908
480_330_167,-0.19969012714924125
480_330_168,0.8198816228313199
480_330_169,0.5949621593026526
480_330_170,-0.15992236494478357
480_330_171,-1.024730706097591
480_330_172,-0.22555182507767021
480_330_173,-1.2436292289596023
480_330_174,0.5488563955368029
480_330_175,-0.22443357461512808
480_330_176,-0.2388258815609129
480_330_177,-2.7726741072677656
480_330_178,-1.459464905401699
480_330_179,0.12414762721019965
480_330_180,-1.5239301235766862
480_330_181,-0.8915247891773856
480_330_182,-1.183333838941256
480_330_183,0.12528074520625507
480_330_184,0.2525887224661221
480_330_185,-0.23983698262595066
480_330_186,-0.11013449057223508
480_330_187,0.2444259346995577
480_330_188,-0.2963993593633196
480_330_189,-0.4999575212203409
480_330_190,0.35812626256698976
480_330_191,1.1122970668283247
480_330_192,0.7003963393760584
480_330_193,0.33202383006610137
480_330_194,-0.4823521628876641
480_330_195,0.18154263527625022
480_330_196,-0.5918761758714555
480_330_197,-0.19555969640329665
480_330_198,-0.3257740871939311
480_330_199,-0.48342485148179914
480_340_0,-0.5155320694337231
480_340_1,-2.2456616586895244
480_340_2,0.9732598525604654
480_340_3,0.3008409293567532
480_340_4,0.5288313770778472
480_340_5,0.9437426639944266
480_340_6,1.2390206008221978
480_340_7,-1.2325484788686396
480_340_8,-2.34723164575713
480_340_9,0.3303949272095967
480_340_10,0.43479155032249195
480_340_11,-0.8401454154997487
480_340_12,-0.6030008770834795
480_340_13,0.6593356258680811
480_340_14,1.328417515090879
480_340_15,0.5486056491156821
480_340_16,1.8453163555521748
480_340_17,-0.7746841275004783
480_340_18,1.0372194496873823
480_340_19,3.963870728240245
480_340_20,-0.3332849509344848
480_340_21,-0.9486437382096773
480_340_22,-0.16526456982371368
480_340_23,-0.10389287937468424
480_340_24,0.2000103285817093
480_340_25,-1.6037192458010099
480_340_26,0.16853316448230016
480_340_27,0.8972188490753136
480_340_28,-0.4857983092493515
480_340_29,-0.34415709039064735
480_340_30,0.3057948041512595
480_340_31,-0.47376506430436904
480_340_32,-0.6590286397280616
480_340_33,-0.4910277662512551
480_340_34,-0.5339567390894995
480_340_35,0.1700855181712564
480_340_36,-0.08766861320249447
480_340_37,0.05289001843354532
480_340_38,-0.2887654726565705
480_340_39,-1.736371793283491
480_340_40,-0.014752273370223126
480_340_41,1.0828621850017381
480_340_42,-3.192286797468694
480_340_43,-0.11773394510078036
480_340_44,0.8761286986493206
480_340_45,0.6963791503353473
480_340_46,-0.3364197436287255
480_340_47,-0.40003643709572106
480_340_48,1.0700031171671478
480_340_49,-0.3107589476335287
480_340_50,-0.5654474599305163
480_340_51,-1.1197786042512639
480_340_52,0.015405944083346734
480_340_53,-0.04856744873726142
480_340_54,0.301820156232647
480_340_55,-1.1126388174075195
480_340_56,1.0697315720040408
480_340_57,0.938841430014475
480_340_58,0.8514715505676713
480_340_59,-0.19846671426573204
480_340_60,-0.12981500122784112
480_340_61,2.8461308752070353
480_340_62,1.7987364308294524
480_340_63,-0.03820573050221219
480_340_64,-1.2365825274517381
480_340_65,-0.04875531049729273
480_340_66,-1.4049329774768902
480_340_67,-0.44195631636272803
480_340_68,-0.013635749973595457
480_340_69,-1.5151569597778016
480_340_70,-1.0785968957085899
480_340_71,-3.5046091752786803
480_340_72,-0.3092503118980944
480_340_73,-0.5298043851086951
480_340_74,-2.0198497399690036
480_340_75,-1.0562223129453598
480_340_76,-0.2783846310261917
480_340_77,1.2276013309732052
480_340_78,0.5640253488667568
480_340_79,-0.14692317044255165
480_340_80,0.6917068213656825
480_340_81,0.26488490280525934
480_340_82,2.4592783105598963
480_340_83,0.3756668381433782
480_340_84,-0.15573138179241872
480_340_85,3.2622202196554686
480_340_86,0.19530293088781245
480_340_87,-0.500313491622589
480_340_88,-0.13063441462903655
480_340_89,-0.4604759693146898
480_340_90,-0.6305136288504403
480_340_91,-0.629042269752175
480_340_92,2.509771191376401
480_340_93,-0.07418710021762706
480_340_94,1.4049199270212895
480_340_95,0.12999807758805215
480_340_96,0.4445456680917993
480_340_97,-0.25317256583082415
480_340_98,-2.6647544971310455
480_340_99,0.13021253004397604
480_340_100,2.159435489021984
480_340_101,4.92055562506301
480_340_102,1.5585427602362198
480_340_103,-0.29617089183461637
480_340_104,-0.9022139246356318
480_340_105,-0.76083926541173
480_340_106,0.16567032741962412
480_340_107,-2.0120930594986577
480_340_108,-0.199735061369701
480_340_109,-1.2284156157683943
480_340_110,0.017658172795170818
480_340_111,-1.072126704202213
480_340_112,0.5832033947283937
480_340_113,-1.969747070497951
480_340_114,0.7802820597417184
480_340_115,-2.669529452940509
480_340_116,-0.209340063248775
480_340_117,-1.3924929047682801
480_340_118,0.036127791491978145
480_340_119,1.619877024897987
480_340_120,-0.1818103208898729
480_340_121,-0.2798887739700985
480_340_122,0.4229218349982923
480_340_123,-0.6026102637828357
480_340_124,-0.6339676400957122
480_340_125,-1.1759077562938982
480_340_126,-0.5164862658000411
480_340_127,0.9861085862032506
480_340_128,-0.2436355264207753
480_340_129,-0.13811898078195195
480_340_130,-0.5028955423532754
480_340_131,-0.4155753396058962
480_340_132,0.7707286123247628
480_340_133,0.7623124354258628
480_340_134,2.6718638096587295
480_340_135,-0.12982287955076394
480_340_136,1.0030357511975567
480_340_137,-0.26135022786689677
480_340_138,2.805402886043626
480_340_139,0.5961276678277465
480_340_140,-0.07570314390055427
480_340_141,-0.14299479478837598
480_340_142,-1.3421751731342484
480_340_143,-3.353425477518256
480_340_144,-0.9796604244720807
480_340_145,-0.5755499450264447
480_340_146,2.1587535059819043
480_340_147,-0.8111322396511832
480_340_148,-0.476543892903708
480_340_149,-0.7773321817487008
480_340_150,1.8221919908365813
480_340_151,-0.5565489008554102
480_340_152,0.3058100643202114
480_340_153,-2.4142582622154727
480_340_154,1.1258385914233644
480_340_155,1.0967797806054973
480_340_156,-0.5639308050758496
480_340_157,0.07098844806267707
480_340_158,-0.6249846155001358
480_340_159,-0.2308380352701335
480_340_160,-0.7591263368055474
480_340_161,1.410745336197623
480_340_162,0.5733637412345649
480_340_163,-0.00923495936690437
480_340_164,-0.3376952201403257
480_340_165,0.7602701104244547
480_340_166,-1.1066168915389585
480_340_167,0.01304154866333369
480_340_168,0.9110148514186409
480_340_169,1.3225235587641397
480_340_170,-0.2799579458864417
480_340_171,-1.7030345118269468
480_340_172,1.1706273107742704
480_340_173,-0.22407340143608973
480_340_174,0.5043423630675099
480_340_175,-0.19513600969198686
480_340_176,-0.3500446195724519
480_340_177,-1.1477633425195444
480_340_178,-0.2571221446246714
480_340_179,0.1994793375182883
480_340_180,-1.5942470795730972
480_340_181,2.488757004194029
480_340_182,-0.7564256703558169
480_340_183,0.6957376699981603
480_340_184,0.8323435233695017
480_340_185,2.1598973603756515
480_340_186,-0.1400165157786972
480_340_187,0.4856557970330342
480_340_188,0.025437348132298088
480_340_189,-0.4001291702597132
480_340_190,0.3349685823650757
480_340_191,1.3467873960955692
480_340_192,-0.23544413919111007
480_340_193,1.0166169865784873
480_340_194,-0.7965696812076835
480_340_195,-0.24642118724344675
480_340_196,-0.7786777526236862
480_340_197,1.1865741661258606
480_340_198,-0.6928784381563327
480_340_199,-0.8012164276428666
480_350_0,-0.4943453083885746
480_350_1,-1.39723718127604
480_350_2,-1.1735726030107967
480_350_3,0.3223370046881687
480_350_4,-1.1452275766190823
480_350_5,0.9237785424194953
480_350_6,0.9891417716195424
480_350_7,2.3030294292352274
480_350_8,-0.25396353808620653
480_350_9,0.04075139945019658
480_350_10,0.12031390398139116
480_350_11,-0.41102094014497026
480_350_12,-0.1704696990463045
480_350_13,0.7191195684064222
480_350_14,0.378850572420712
480_350_15,0.29237482728331987
480_350_16,3.2932753312184504
480_350_17,0.26155450198548075
480_350_18,-0.4553159536360144
480_350_19,4.290430811430305
480_350_20,-1.0253056473895668
480_350_21,-0.7013350785812711
480_350_22,0.06495745126530998
480_350_23,-1.1792401068502094
480_350_24,-0.1383980625005631
480_350_25,0.2288297064408889
480_350_26,-1.5479803437458206
480_350_27,0.2945178017713714
480_350_28,-0.19444565401713482
480_350_29,-0.6788422074456613
480_350_30,0.03491300635359336
480_350_31,-0.38260409380074945
480_350_32,-0.7100787610539947
480_350_33,-0.5119048686702998
480_350_34,1.9619878393983772
480_350_35,-0.4302558593870792
480_350_36,0.5368956967916072
480_350_37,-0.15314733348939405
480_350_38,-0.25843249693388326
480_350_39,0.9331409280988472
480_350_40,0.18818672753423102
480_350_41,1.307335815765374
480_350_42,5.056497546856228
480_350_43,-0.38195059468109793
480_350_44,-0.5123832222061915
480_350_45,0.22105736101571555
480_350_46,-0.18197552233987357
480_350_47,0.010475284394407237
480_350_48,-1.4681921074763515
480_350_49,0.09599489182288397
480_350_50,-0.6093721834519257
480_350_51,-0.9508035874717139
480_350_52,0.3300560141287945
480_350_53,0.15616059729735174
480_350_54,-2.108986373178279
480_350_55,-1.0589980469542133
480_350_56,0.38925098311107104
480_350_57,1.5185162481137127
480_350_58,-1.7364089452457914
480_350_59,-0.021937123187204578
480_350_60,0.43445744666161956
480_350_61,3.0593624975709854
480_350_62,-1.511822045542894
480_350_63,-0.5575010776085427
480_350_64,0.7611040299316658
480_350_65,0.09062731720987428
480_350_66,-1.0327337144290851
480_350_67,-0.9323208504009393
480_350_68,0.0298039257549587
480_350_69,-3.056831227036475
480_350_70,-0.5849415816783644
480_350_71,-2.1296861849609092
480_350_72,-0.4664256810468391
480_350_73,-0.44334565402483506
480_350_74,-0.6696188527739111
480_350_75,0.6871559699244854
480_350_76,1.3628076735110317
480_350_77,1.0718409485796627
480_350_78,-0.29971804133117125
480_350_79,-0.41112488241265976
480_350_80,-0.8496224683324954
480_350_81,0.33456249981216385
480_350_82,2.26006191469172
480_350_83,-0.09028152965028065
480_350_84,-0.19057385809818347
480_350_85,2.7278654616840874
480_350_86,0.3930962774717553
480_350_87,0.0558337627459181
480_350_88,-0.1305954136352213
480_350_89,0.22347189630012623
480_350_90,-1.2475274581868576
480_350_91,-1.4351646989985867
480_350_92,3.3157341503416737
480_350_93,0.3763515370152139
480_350_94,1.8765572917037072
480_350_95,0.8324429010177874
480_350_96,0.03627994537790409
480_350_97,0.08399376621387056
480_350_98,-1.2545347805771563
480_350_99,0.13888250624780346
480_350_100,1.78120103537307
480_350_101,-6.951904566607043
480_350_102,-3.6484527226643966
480_350_103,2.3616417396949334
480_350_104,-0.23743929491594096
480_350_105,-0.5930980381742863
480_350_106,-1.445951288917436
480_350_107,-1.6241044251483703
480_350_108,1.618470434323229
480_350_109,-1.0042910393812
480_350_110,-0.32306500726811427
480_350_111,-1.1777165470902982
480_350_112,-0.24733468062987163
480_350_113,0.32018487435913967
480_350_114,0.6922340903381514
480_350_115,-1.4719266396890571
480_350_116,-0.16190132463616072
480_350_117,-1.1014297230844374
480_350_118,0.12076795785083644
480_350_119,1.8532124466675999
480_350_120,0.14623963776354681
480_350_121,-0.05654567241476395
480_350_122,0.6132129704861251
480_350_123,-0.5278701125966834
480_350_124,-0.012434329359764393
480_350_125,-1.4030126439133743
480_350_126,0.11814535419007477
480_350_127,1.90864966688576
480_350_128,-0.22464739954792487
480_350_129,0.07205160248732956
480_350_130,-0.5164337829716134
480_350_131,-0.41494873784199254
480_350_132,-1.0102854331514837
480_350_133,-0.8346709129751492
480_350_134,2.7896361157245857
480_350_135,-0.04466512042631779
480_350_136,0.7796366395322262
480_350_137,-0.27466368386636786
480_350_138,1.3019027360069015
480_350_139,-0.253814645548278
480_350_140,-0.2192771592234693
480_350_141,-0.05000795041787859
480_350_142,-2.8940749514206017
480_350_143,-4.66904176686158
480_350_144,-1.3013283791272485
480_350_145,-0.9040016934638504
480_350_146,2.540155179752115
480_350_147,0.1966487656369872
480_350_148,-0.4205420421297836
480_350_149,0.49675020852056395
480_350_150,0.7895233187239614
480_350_151,-0.44957697554377984
480_350_152,-0.46051947680604827
480_350_153,-2.2056770761087656
480_350_154,0.684474097115082
480_350_155,0.31136370387379675
480_350_156,-0.13333373288633152
480_350_157,-0.5492121001059701
480_350_158,0.2117607983850484
480_350_159,-0.233874791513563
480_350_160,-0.8711497680054451
480_350_161,1.9131694858174462
480_350_162,-0.10568968101052878
480_350_163,0.44630396235832315
480_350_164,0.16970214340191064
480_350_165,-0.8146822916468922
480_350_166,-0.9608830663036814
480_350_167,-1.1502296533673542
480_350_168,0.8517944233432464
480_350_169,1.1594461319710896
480_350_170,0.10311054417289114
480_350_171,-1.532772443469749
480_350_172,0.7303834413460384
480_350_173,1.438030067651538
480_350_174,0.4533713957829286
480_350_175,-0.06335596941589403
480_350_176,-0.4117847452426666
480_350_177,-0.7083672916385704
480_350_178,-1.0717725204876893
480_350_179,0.08943820444633724
480_350_180,-0.007367938281723829
480_350_181,2.5813285898252127
480_350_182,-0.37115901629605663
480_350_183,-0.6097558646008354
480_350_184,0.8229728718683682
480_350_185,3.1440091570809976
480_350_186,0.08607534321846685
480_350_187,1.5782608424047324
480_350_188,-0.01791815986258366
480_350_189,-0.35241610659044503
480_350_190,0.7457451222977736
480_350_191,1.8386535682589447
480_350_192,1.2983161534458065
480_350_193,0.9214968445023796
480_350_194,-0.5564148081748495
480_350_195,0.22820361237775832
480_350_196,-0.9518122159525662
480_350_197,1.407567963971492
480_350_198,-0.47436654979179815
480_350_199,-0.3077935477410457
480_360_0,-0.15537277079757494
480_360_1,3.9087994885287562
480_360_2,-0.6647810767368452
480_360_3,-0.3651586422582749
480_360_4,0.015166480216010525
480_360_5,0.9483983532062903
480_360_6,2.4826323589209554
480_360_7,-0.7968143228395173
480_360_8,-0.9434130691530671
480_360_9,0.312873461328167
480_360_10,-0.02873264595223702
480_360_11,0.474491903715776
480_360_12,-0.3748971231716296
480_360_13,1.1653054319995535
480_360_14,0.3658858279253002
480_360_15,0.5347879856187174
480_360_16,2.6324216495936845
480_360_17,-0.9730078510829299
480_360_18,-0.30954740016710425
480_360_19,3.60294325218447
480_360_20,3.090792348242689
480_360_21,-0.5666115560204317
480_360_22,0.03591127106063487
480_360_23,-0.2670312315015857
480_360_24,-0.17739149612295246
480_360_25,0.6596721737869458
480_360_26,1.0967025566972894
480_360_27,-1.486562604835234
480_360_28,0.13699595954234345
480_360_29,-1.6586591235773516
480_360_30,0.15425761051329556
480_360_31,0.08623685932577829
480_360_32,-0.7969265805998677
480_360_33,1.0912311173751232
480_360_34,1.6938329121835127
480_360_35,-0.0984156267482311
480_360_36,0.07044187338516153
480_360_37,0.0675346888175782
480_360_38,-0.36096411602827994
480_360_39,1.0247315757701387
480_360_40,-0.29386363306847124
480_360_41,0.737586954764495
480_360_42,-2.7205998088363907
480_360_43,0.20819753185562662
480_360_44,-1.441365231317992
480_360_45,0.2019033871720127
480_360_46,0.4099573886033708
480_360_47,-1.2861363201045781
480_360_48,-0.9611265793320931
480_360_49,-0.3993376655163733
480_360_50,-0.4848864652095374
480_360_51,-0.057154257848186216
480_360_52,0.4681626949842188
480_360_53,-0.38310785744925235
480_360_54,-0.11021286816953925
480_360_55,-0.9478390754360346
480_360_56,0.7559320713708746
480_360_57,-2.988552209817277
480_360_58,-0.5149859789934184
480_360_59,-0.3249924360026565
480_360_60,0.6766374835559288
480_360_61,3.1138997105295627
480_360_62,-0.043365551138743505
480_360_63,-0.45828414361315795
480_360_64,0.82436212728511
480_360_65,0.14158868315818252
480_360_66,0.02126805810381914
480_360_67,-0.48280855133129225
480_360_68,-0.27459398965666204
480_360_69,-1.5678057709229511
480_360_70,0.1962252992855726
480_360_71,-1.8152621474273496
480_360_72,-0.62886347558919
480_360_73,-1.5972856263973185
480_360_74,0.9253999519198193
480_360_75,0.29913974904827884
480_360_76,1.6646643604152591
480_360_77,0.23862699767520484
480_360_78,-0.09049312852402928
480_360_79,-0.4417684273650539
480_360_80,0.4334017787104403
480_360_81,0.44307139411314844
480_360_82,-0.023885913165559047
480_360_83,-0.011262573708310112
480_360_84,-0.174195783866461
480_360_85,4.746941235152322
480_360_86,0.8817360431780266
480_360_87,0.15790883969144898
480_360_88,-0.18960131264725774
480_360_89,-0.44191736104355794
480_360_90,0.10126227064642229
480_360_91,-0.5485757623528309
480_360_92,1.6823039891473208
480_360_93,0.877498177560921
480_360_94,1.653260300574427
480_360_95,0.1439718355135563
480_360_96,0.7397978214164755
480_360_97,-0.41219698221105816
480_360_98,-2.879889512272031
480_360_99,0.45704310485740596
480_360_100,-0.14234426526015337
480_360_101,2.7580830256037103
480_360_102,-3.574965118469454
480_360_103,1.0676252502944845
480_360_104,-1.1123249361051464
480_360_105,-0.883048544656338
480_360_106,-1.4121517657357683
480_360_107,0.8050992700327002
480_360_108,-1.2097174428395054
480_360_109,-1.27310114826895
480_360_110,0.06892891052113867
480_360_111,-1.3132491179258676
480_360_112,-0.5742935023983733
480_360_113,-0.6447654940818506
480_360_114,1.0208664799095
480_360_115,1.6118087881272278
480_360_116,0.09048077638538532
480_360_117,-1.1652059194666566
480_360_118,-0.4689457505944839
480_360_119,0.5340099778807716
480_360_120,0.2334762532097034
480_360_121,-0.1551666138708089
480_360_122,0.5085339745782145
480_360_123,-0.48554272826776684
480_360_124,0.7238084809592302
480_360_125,-1.0073074541550142
480_360_126,-0.41333721993161365
480_360_127,2.6335080069011783
480_360_128,-0.6148762524207029
480_360_129,1.8846779649125285
480_360_130,-0.6291883897235288
480_360_131,-0.3595796850329334
480_360_132,-1.3549822617555562
480_360_133,0.8794950438980875
480_360_134,2.5627597676307525
480_360_135,0.12240172013042774
480_360_136,-0.69502492464941
480_360_137,0.06229159255348317
480_360_138,1.3809272696805768
480_360_139,0.7326730628335791
480_360_140,0.3275046996202451
480_360_141,0.16858077068386065
480_360_142,0.666222994474285
480_360_143,-4.7460399280265815
480_360_144,-1.2011595274624003
480_360_145,-0.9532112304772069
480_360_146,1.0997165214719002
480_360_147,0.3425098107582728
480_360_148,-0.4834034246255642
480_360_149,0.3513957260006646
480_360_150,0.7305818969846166
480_360_151,-0.7318572375178475
480_360_152,-0.7907599277141188
480_360_153,-1.9251712244737278
480_360_154,-0.48832937912574476
480_360_155,-0.5821984318233613
480_360_156,-0.33652806700070337
480_360_157,0.5322680531562632
480_360_158,-1.3874074041844087
480_360_159,-0.23106536951681061
480_360_160,-0.6509692435982994
480_360_161,2.315846073995555
480_360_162,-0.5137901739587124
480_360_163,-0.12997316677790577
480_360_164,-0.37381990872134074
480_360_165,-0.8539019303488131
480_360_166,-1.421555215847341
480_360_167,-1.3108833824357422
480_360_168,-0.02212190022746359
480_360_169,0.031058232246555767
480_360_170,-0.21629117182788704
480_360_171,-1.4920097827046832
480_360_172,-0.1751179458382463
480_360_173,0.4761763337585787
480_360_174,-0.9662257259484366
480_360_175,0.1718854656536447
480_360_176,-0.09470104273819815
480_360_177,-4.029311343975314
480_360_178,-0.11060090433590959
480_360_179,0.07721993847999623
480_360_180,0.6885839744213765
480_360_181,1.7311907994047002
480_360_182,-0.3735694076479389
480_360_183,-0.38477760479544043
480_360_184,0.04990026501322822
480_360_185,1.682878462544839
480_360_186,0.14987832827374822
480_360_187,0.702010769335
480_360_188,-0.2509479052519185
480_360_189,-0.3125914781024025
480_360_190,-1.0836509391751448
480_360_191,1.6910557896732912
480_360_192,-0.3249079010919078
480_360_193,0.8005785289683478
480_360_194,-0.12979115245348427
480_360_195,0.18961055377768427
480_360_196,-0.2473542257756115
480_360_197,1.2927881788137685
480_360_198,-0.6114166881053955
480_360_199,-0.3576606966109057
480_370_0,-0.14584069682224746
480_370_1,0.6715949407891979
480_370_2,-1.4466835941147487
480_370_3,-0.18792553397832873
480_370_4,-0.04440339176312155
480_370_5,0.9552283341142882
480_370_6,1.6179913991424928
480_370_7,-0.9948517430017434
480_370_8,-1.6088965146624723
480_370_9,0.22052379688571117
480_370_10,0.0653230963773998
480_370_11,0.9614868357938566
480_370_12,0.02297841564733949
480_370_13,0.256763283351507
480_370_14,0.9389158512214897
480_370_15,0.14018107909477703
480_370_16,1.503994698769168
480_370_17,0.3075938804182492
480_370_18,-0.6435776556809901
480_370_19,3.308834179340211
480_370_20,1.1203982765769716
480_370_21,-0.7446455766356124
480_370_22,0.06290699758728882
480_370_23,0.04400961236177519
480_370_24,-0.03332592264231399
480_370_25,-0.12825266637493998
480_370_26,0.6322407200276962
480_370_27,-0.8310715034701761
480_370_28,-0.5855046820336507
480_370_29,0.7250937864355853
480_370_30,-0.049185796808265486
480_370_31,-0.5217300769200433
480_370_32,-0.8155508944501659
480_370_33,0.2583289687851471
480_370_34,1.5260399126372175
480_370_35,-0.24098381671248634
480_370_36,-0.014874924557450098
480_370_37,-0.46947618467631735
480_370_38,-0.23782139930935875
480_370_39,0.46500505421448624
480_370_40,-0.6852763389848415
480_370_41,1.2548335828055213
480_370_42,-2.6784629548394685
480_370_43,-1.2567911068340798
480_370_44,0.05408554993776521
480_370_45,-0.19084017494878042
480_370_46,0.30079663543516
480_370_47,-1.6149898025199314
480_370_48,0.05864105562380617
480_370_49,-0.49920505673354376
480_370_50,-0.6685720187275279
480_370_51,-1.152191395968665
480_370_52,0.0891814812795936
480_370_53,-0.42272596212077146
480_370_54,1.2365369026917516
480_370_55,-0.7124586565082722
480_370_56,1.2986668129988121
480_370_57,-1.1306015163504277
480_370_58,-1.9783859838619304
480_370_59,-0.3608286273948557
480_370_60,0.06769360545341235
480_370_61,2.5931099623313605
480_370_62,-3.279616619513591
480_370_63,-0.5265293748461397
480_370_64,0.2664135480391331
480_370_65,0.09504590095978147
480_370_66,-0.42493900105390314
480_370_67,-0.6236392772629458
480_370_68,-0.8445471553096612
480_370_69,-2.477766909984618
480_370_70,0.17410231325728476
480_370_71,1.4442885974037876
480_370_72,-0.09999966198202735
480_370_73,-1.828140739647842
480_370_74,-0.046885418629751
480_370_75,-1.1376437521732132
480_370_76,0.44388976384981305
480_370_77,0.3985676604489874
480_370_78,-0.5241043490988828
480_370_79,-0.45840391037675504
480_370_80,0.04984989313911903
480_370_81,0.03804860008434348
480_370_82,0.5551798638119445
480_370_83,-0.28932264833714605
480_370_84,-0.5925204886560242
480_370_85,0.6460808962924067
480_370_86,1.8585590889095083
480_370_87,1.4037947754528228
480_370_88,-1.1519419798546644
480_370_89,-0.16877095143707355
480_370_90,1.0816461120335334
480_370_91,-1.1005090166328513
480_370_92,3.1705869429275575
480_370_93,0.48331458414686024
480_370_94,1.4059364359835995
480_370_95,0.5242856663543889
480_370_96,0.4115839236981541
480_370_97,-0.36958475363374776
480_370_98,-4.0205134120754105
480_370_99,0.06607716885741215
480_370_100,-0.3442934520330831
480_370_101,3.560312266916788
480_370_102,-1.2938724548264382
480_370_103,-1.9520784895430714
480_370_104,-0.6714267533899111
480_370_105,-0.9202951347131607
480_370_106,-0.2422467671095128
480_370_107,-0.4348849528104153
480_370_108,0.7569717470184822
480_370_109,-1.3192480174211427
480_370_110,-0.6767459883898048
480_370_111,-1.4299118951338503
480_370_112,0.23836043230159043
480_370_113,2.3806254586465316
480_370_114,0.2530122556374107
480_370_115,0.5568147072827134
